relative_path,true_index,true_label,predicted_index,predicted_label,correct,prob_0_Aircraft Carrier,prob_1_Bulkers,prob_2_Car Carrier,prob_3_Container Ship,prob_4_Cruise,prob_5_DDG,prob_6_Recreational,prob_7_Sailboat,prob_8_Submarine,prob_9_Tug
Bulkers/Bulkers_1051.jpeg,1,Bulkers,1,Bulkers,True,0.045424186,0.46259466,0.00036350958,0.0073164552,0.012739915,0.0017879801,0.42917448,0.0004508062,0.00393856,0.036209542
Bulkers/Bulkers_1052.jpeg,1,Bulkers,1,Bulkers,True,1.7844794e-08,0.99998343,1.1008783e-11,6.3144014e-08,1.994107e-10,9.2970526e-14,1.6442931e-05,1.6292586e-12,5.6823074e-10,1.6902047e-11
Bulkers/Bulkers_1053.jpeg,1,Bulkers,1,Bulkers,True,9.040186e-05,0.98084164,0.00046283915,0.0074645043,6.331792e-05,0.00018820298,0.009721428,0.00010553757,0.0009946685,6.746544e-05
Bulkers/Bulkers_1054.jpeg,1,Bulkers,1,Bulkers,True,1.2875795e-08,0.664422,5.883572e-11,1.6359607e-07,1.755626e-06,2.6229973e-08,0.33544984,8.419089e-07,2.7843427e-08,0.000125412
Bulkers/Bulkers_1055.jpeg,1,Bulkers,1,Bulkers,True,0.015442437,0.9663175,0.0010620519,0.012498112,0.0007162571,0.00016384477,0.0013701434,2.7279117e-05,0.0013115279,0.0010908941
Bulkers/Bulkers_1056.jpeg,1,Bulkers,1,Bulkers,True,0.0027823756,0.5996581,0.012486097,0.01655609,0.022078654,0.016651323,0.32549903,0.00020151466,0.0010041614,0.0030826628
Bulkers/Bulkers_1057.jpeg,1,Bulkers,6,Recreational,False,2.145535e-05,0.0074768616,8.147498e-07,8.979518e-06,3.7269415e-06,9.470648e-06,0.99198806,1.3269233e-05,1.7931456e-05,0.00045933758
Bulkers/Bulkers_1058.jpeg,1,Bulkers,1,Bulkers,True,1.7700161e-07,0.9999796,6.46352e-10,2.0476118e-06,6.374892e-09,4.563264e-12,1.817281e-05,5.338021e-11,5.4317466e-09,1.3383086e-09
Bulkers/Bulkers_1059.jpeg,1,Bulkers,1,Bulkers,True,1.3244349e-07,0.9985875,2.8617578e-10,2.9752892e-08,2.3450818e-06,1.1666922e-08,0.001399679,2.7629693e-07,9.702387e-06,3.0277008e-07
Bulkers/Bulkers_1060.jpeg,1,Bulkers,1,Bulkers,True,2.1878478e-12,0.9836084,1.0506514e-14,2.627132e-11,2.1844507e-11,1.5462608e-13,0.01639159,2.002393e-12,1.1202337e-10,3.0875703e-14
Bulkers/Bulkers_1061.jpeg,1,Bulkers,1,Bulkers,True,5.1891384e-11,0.9999707,2.2650271e-14,2.2659934e-08,1.2900654e-12,1.4516593e-14,2.9369627e-05,1.9325871e-13,7.978562e-12,6.938067e-10
Bulkers/Bulkers_1062.jpeg,1,Bulkers,1,Bulkers,True,0.00025459472,0.996458,5.379602e-08,8.896239e-05,6.0318484e-08,1.2907037e-07,0.0031258652,2.6415262e-07,7.079326e-05,1.3359115e-06
Bulkers/Bulkers_1063.jpeg,1,Bulkers,1,Bulkers,True,8.3642175e-05,0.9620842,6.3675794e-09,1.798314e-05,1.6685779e-05,4.6539385e-06,0.03769252,9.787736e-09,6.220989e-05,3.8066428e-05
Bulkers/Bulkers_1064.jpeg,1,Bulkers,1,Bulkers,True,4.4152912e-05,0.8263804,2.3434938e-08,2.5999565e-05,4.1961293e-06,8.527298e-08,0.1734834,5.5702017e-06,3.4365115e-05,2.1885164e-05
Bulkers/Bulkers_1065.jpeg,1,Bulkers,1,Bulkers,True,1.4716176e-07,0.99996364,1.2248793e-08,9.3035405e-06,5.6959797e-09,1.489426e-09,2.4081432e-05,5.074533e-09,2.8610486e-06,3.770592e-08
Bulkers/Bulkers_1066.jpeg,1,Bulkers,1,Bulkers,True,1.04055575e-11,0.99998844,2.4693003e-14,1.3760473e-09,1.146958e-12,1.3276924e-13,1.1516169e-05,3.938476e-12,2.816767e-10,2.3784e-12
Bulkers/Bulkers_1067.jpeg,1,Bulkers,1,Bulkers,True,2.4479023e-06,0.88542664,1.5310546e-06,0.11450139,2.7393972e-07,4.33562e-08,9.609188e-07,1.5092426e-10,3.3434597e-07,6.635037e-05
Bulkers/Bulkers_1068.jpeg,1,Bulkers,6,Recreational,False,1.1570202e-06,0.28311178,3.93408e-08,5.0245867e-06,1.7145405e-06,3.5963215e-08,0.71669406,5.109915e-07,0.00018548897,2.0887377e-07
Bulkers/Bulkers_1069.jpeg,1,Bulkers,1,Bulkers,True,3.0646876e-05,0.9935708,1.5542001e-07,7.4265976e-05,6.403968e-06,6.027196e-07,0.0061729904,1.00953315e-07,0.00013646492,7.626392e-06
Bulkers/Bulkers_1070.jpeg,1,Bulkers,6,Recreational,False,1.5657649e-11,0.036334537,7.566322e-15,6.4102085e-11,4.1553452e-07,1.16287285e-10,0.96366507,2.4019575e-12,7.890477e-09,9.381608e-11
Bulkers/Bulkers_1071.jpeg,1,Bulkers,1,Bulkers,True,3.543858e-06,0.9999354,2.263283e-08,1.1572278e-05,2.98201e-07,1.5679666e-08,3.9687493e-05,7.910354e-08,8.484507e-06,8.810304e-07
Bulkers/Bulkers_1072.jpeg,1,Bulkers,6,Recreational,False,9.416278e-10,1.8160437e-06,4.5015025e-12,6.579011e-11,1.8529024e-06,1.7366605e-07,0.99999607,1.4898557e-12,9.819769e-10,4.387647e-09
Bulkers/Bulkers_1073.jpeg,1,Bulkers,1,Bulkers,True,9.313414e-09,0.99999976,4.2630073e-13,7.5441356e-08,1.8989654e-12,2.7900701e-13,1.63354e-07,6.7047854e-13,8.9325464e-10,1.07148596e-10
Bulkers/Bulkers_1074.jpeg,1,Bulkers,6,Recreational,False,0.00012704908,0.15770546,2.2017512e-07,1.0483038e-05,4.647388e-05,3.0236863e-05,0.84015095,3.764762e-05,1.8543633e-05,0.0018729429
Bulkers/Bulkers_1075.jpeg,1,Bulkers,4,Cruise,False,0.002708232,0.010803308,5.7582834e-06,0.00040671954,0.90065616,0.0014355055,0.08300958,6.4134634e-05,9.6311276e-05,0.0008143744
Bulkers/Bulkers_1076.jpeg,1,Bulkers,1,Bulkers,True,1.4184296e-07,0.99954885,4.9788806e-10,6.3149366e-07,2.870777e-09,1.26026e-12,0.00045038218,1.564328e-09,2.235466e-08,2.0142357e-08
Bulkers/Bulkers_1077.jpeg,1,Bulkers,6,Recreational,False,1.31279685e-05,0.37734327,6.465257e-07,5.0101065e-05,2.1161839e-06,3.242668e-07,0.6224846,1.7457718e-05,8.0830374e-05,7.439284e-06
Bulkers/Bulkers_1078.jpeg,1,Bulkers,1,Bulkers,True,4.0787447e-07,0.9936674,2.0965305e-09,6.0969946e-06,3.9664383e-07,2.85134e-08,0.0062963893,2.421046e-06,2.6255304e-06,2.4205161e-05
Bulkers/Bulkers_1079.jpeg,1,Bulkers,8,Submarine,False,0.000923793,0.07359076,0.072432645,0.0022291932,7.963088e-06,0.0001325604,0.02382323,0.15868685,0.6586179,0.009555105
Bulkers/Bulkers_1080.jpeg,1,Bulkers,1,Bulkers,True,1.401717e-09,0.99994516,1.5476373e-12,4.3271546e-09,4.063681e-10,4.4899143e-11,5.4564534e-05,4.9901544e-10,2.5526708e-07,5.4627136e-10
Bulkers/Bulkers_1081.jpeg,1,Bulkers,1,Bulkers,True,2.1228861e-06,0.9999968,1.0890161e-11,9.849213e-07,1.2756418e-10,5.5452404e-13,1.8505118e-07,7.642204e-12,5.938133e-09,1.532825e-09
Bulkers/Bulkers_1082.jpeg,1,Bulkers,6,Recreational,False,5.0734507e-05,0.26764396,4.204867e-09,5.5613765e-07,0.00044065772,0.00014614081,0.7314945,4.195352e-08,0.00021184061,1.15936855e-05
Bulkers/Bulkers_1083.jpeg,1,Bulkers,1,Bulkers,True,7.57087e-09,0.8614274,2.9382604e-11,7.505499e-08,4.905897e-09,7.69959e-09,0.13857119,8.7710554e-11,1.2404412e-06,1.4847396e-10
Bulkers/Bulkers_1084.jpeg,1,Bulkers,9,Tug,False,0.00038579412,0.03352688,1.2766482e-05,0.0011107872,0.1290229,8.94973e-06,0.316616,9.134874e-05,5.6208642e-05,0.51916826
Bulkers/Bulkers_11.jpeg,1,Bulkers,1,Bulkers,True,0.0028462543,0.9823445,0.00045985455,0.009557973,5.5823757e-06,4.6378877e-06,0.0021088268,0.00038612084,0.0020780845,0.00020823437
Bulkers/Bulkers_12.jpeg,1,Bulkers,1,Bulkers,True,2.5851132e-10,0.99998724,1.3058244e-12,1.2798917e-05,2.5716625e-14,1.3585334e-17,5.7980014e-12,2.85567e-17,7.3269667e-13,3.029346e-13
Bulkers/Bulkers_13.jpeg,1,Bulkers,1,Bulkers,True,2.1556174e-07,0.9999256,8.7909097e-10,7.36544e-05,8.7837865e-10,3.832954e-11,2.3835423e-07,2.4857222e-10,5.217671e-09,2.1443381e-07
Bulkers/Bulkers_14.jpeg,1,Bulkers,6,Recreational,False,5.082566e-05,0.00016949953,3.221647e-06,4.0376784e-05,1.3098494e-06,1.770597e-05,0.74910873,0.0046579777,0.00046808022,0.24548234
Bulkers/Bulkers_2.jpeg,1,Bulkers,1,Bulkers,True,3.6185847e-07,0.9999994,3.0249756e-14,9.256815e-08,1.2656527e-14,1.40985695e-11,1.3350181e-09,1.2130227e-10,1.2986479e-07,6.6309486e-11
Bulkers/Bulkers_3.jpeg,1,Bulkers,1,Bulkers,True,2.0562607e-06,0.9999964,1.0761675e-12,2.6614876e-07,5.2726103e-15,3.4310625e-12,1.0173001e-09,1.237178e-09,1.2502065e-06,2.236584e-10
Bulkers/Bulkers_4.jpeg,1,Bulkers,6,Recreational,False,2.7846894e-05,0.00037945108,6.0023386e-09,1.2734465e-08,6.166833e-06,1.8070567e-05,0.9824906,2.8037553e-07,0.017066272,1.12717935e-05
Bulkers/Bulkers_5.jpeg,1,Bulkers,3,Container Ship,False,4.6057343e-05,0.28963885,5.9344173e-05,0.7088324,1.2147832e-06,0.00028810007,3.3448348e-08,5.3045582e-08,0.0011290853,4.8882516e-06
Bulkers/Bulkers_6.jpeg,1,Bulkers,1,Bulkers,True,3.0266485e-06,0.99892384,3.272246e-05,0.0010224399,3.545966e-08,3.1418557e-09,8.541232e-07,4.2576357e-08,8.545359e-08,1.705123e-05
Bulkers/Bulkers_7.jpeg,1,Bulkers,1,Bulkers,True,0.0038710586,0.87565064,2.2851764e-06,0.00042020445,4.9506776e-05,0.00827925,0.037836008,8.016096e-05,0.07312473,0.0006861805
Bulkers/Bulkers_8.jpeg,1,Bulkers,1,Bulkers,True,0.00033798945,0.9960592,2.3737043e-06,0.00021388914,2.2721411e-05,8.046982e-06,0.0031806189,5.7359653e-06,0.00012120899,4.8234207e-05
Bulkers/Bulkers_9.jpeg,1,Bulkers,1,Bulkers,True,0.0049486863,0.43078414,0.09063173,0.2620019,0.06912274,0.00463247,0.02565669,0.000715321,0.08614834,0.025357993
Car Carrier/Car Carrier_1.jpeg,2,Car Carrier,2,Car Carrier,True,7.751363e-07,7.357793e-07,0.99969554,0.0002558876,1.4939163e-06,3.8109107e-08,4.551741e-05,4.22166e-11,1.1049035e-09,2.1784604e-08
Car Carrier/Car Carrier_10.jpeg,2,Car Carrier,2,Car Carrier,True,2.5740854e-18,2.1453505e-13,1.0,1.9740847e-12,3.7562172e-18,1.1650436e-17,2.0875781e-14,9.683402e-21,8.2929645e-20,2.0077351e-13
Car Carrier/Car Carrier_1001.jpeg,2,Car Carrier,6,Recreational,False,1.1358648e-05,0.023473985,0.28420708,0.003774154,5.1752624e-05,3.8982016e-05,0.68819857,7.0671165e-05,9.847464e-05,7.491834e-05
Car Carrier/Car Carrier_1002.jpeg,2,Car Carrier,6,Recreational,False,1.7635279e-05,0.039271917,5.1377265e-06,2.3059778e-05,0.00053587806,1.0202245e-05,0.9601052,9.453575e-06,1.1735255e-05,9.709173e-06
Car Carrier/Car Carrier_1003.jpeg,2,Car Carrier,6,Recreational,False,1.4227734e-06,0.001793656,4.9705193e-08,1.548768e-07,3.2570944e-05,1.4269811e-05,0.99812824,4.687003e-08,2.6426833e-05,3.194683e-06
Car Carrier/Car Carrier_1004.jpeg,2,Car Carrier,6,Recreational,False,5.9199547e-08,0.0011263296,0.06434219,5.7039448e-05,4.330058e-06,2.465211e-07,0.9344675,5.4238214e-08,1.3439535e-07,2.1694302e-06
Car Carrier/Car Carrier_1005.jpeg,2,Car Carrier,6,Recreational,False,8.811821e-07,0.040774863,0.0015167246,8.082828e-05,2.2505722e-06,2.0936539e-05,0.9575812,3.618786e-07,1.9632227e-05,2.3059895e-06
Car Carrier/Car Carrier_11.jpeg,2,Car Carrier,2,Car Carrier,True,7.122483e-16,2.9309598e-13,1.0,4.8548447e-11,4.2662026e-18,7.714994e-18,1.4833871e-17,6.37566e-19,3.927587e-18,3.2778394e-13
Car Carrier/Car Carrier_12.jpeg,2,Car Carrier,2,Car Carrier,True,1.6226427e-12,7.2718095e-11,1.0,2.4726779e-08,1.8132695e-14,4.4199862e-13,1.4912518e-12,1.4077061e-14,1.2069181e-12,3.1495688e-09
Car Carrier/Car Carrier_13.jpeg,2,Car Carrier,2,Car Carrier,True,5.3972005e-12,1.8150325e-12,1.0,3.232746e-08,4.2412874e-14,9.029761e-14,6.103313e-12,4.6386546e-14,2.129525e-12,6.3798757e-09
Car Carrier/Car Carrier_14.jpeg,2,Car Carrier,2,Car Carrier,True,5.228066e-15,1.0909919e-12,1.0,2.614613e-09,1.2033423e-18,2.5337271e-15,3.0571793e-15,2.797656e-15,7.325104e-13,2.0370317e-09
Car Carrier/Car Carrier_15.jpeg,2,Car Carrier,2,Car Carrier,True,1.2946726e-13,6.514775e-12,1.0,2.6671186e-08,5.892993e-18,6.915132e-15,5.5755956e-15,4.8088042e-14,4.128986e-11,2.598196e-10
Car Carrier/Car Carrier_16.jpeg,2,Car Carrier,2,Car Carrier,True,2.625207e-09,1.2783554e-05,0.99998105,5.7167235e-06,5.885296e-08,1.1339017e-10,3.8468076e-07,1.0874199e-10,2.2352575e-10,4.4014534e-09
Car Carrier/Car Carrier_17.jpeg,2,Car Carrier,2,Car Carrier,True,7.7122565e-18,4.6439264e-16,1.0,1.6827306e-12,8.2499836e-21,2.0647011e-18,2.771648e-18,6.5435003e-21,1.8399185e-17,1.4693877e-15
Car Carrier/Car Carrier_18.jpeg,2,Car Carrier,2,Car Carrier,True,6.47992e-10,0.00120346,0.998776,2.0515698e-05,1.7942278e-09,7.595695e-12,1.763022e-08,2.912697e-09,1.0170927e-08,2.8151046e-08
Car Carrier/Car Carrier_19.jpeg,2,Car Carrier,2,Car Carrier,True,2.8624228e-13,3.4397263e-13,0.99999917,8.196957e-07,2.3650636e-15,3.6911777e-15,1.3453901e-14,6.1721106e-15,1.3580185e-13,3.501319e-13
Car Carrier/Car Carrier_2.jpeg,2,Car Carrier,2,Car Carrier,True,1.26582735e-08,2.5110623e-07,0.9999608,3.8494312e-05,2.7952094e-08,1.302976e-08,4.386957e-09,1.9710908e-09,1.0662589e-08,4.6561863e-07
Car Carrier/Car Carrier_20.jpeg,2,Car Carrier,2,Car Carrier,True,2.9917635e-16,1.398392e-12,1.0,3.179055e-11,1.2213985e-16,1.1840195e-15,6.492224e-16,1.4014198e-16,4.3304835e-15,6.9373366e-12
Car Carrier/Car Carrier_21.jpeg,2,Car Carrier,2,Car Carrier,True,1.4836603e-10,5.455162e-09,0.9999993,6.499856e-07,3.5461512e-11,1.14563345e-10,5.5347147e-11,4.316771e-13,4.8540685e-13,1.3002506e-08
Car Carrier/Car Carrier_22.jpeg,2,Car Carrier,2,Car Carrier,True,4.7290544e-10,1.6780848e-07,0.999987,1.2810039e-05,2.5790378e-08,7.213551e-09,5.2877255e-08,1.5004343e-11,1.0390335e-10,1.623374e-08
Car Carrier/Car Carrier_23.jpeg,2,Car Carrier,2,Car Carrier,True,4.9576936e-11,1.0781945e-09,0.9999999,7.0558904e-08,1.4773031e-12,3.162399e-11,4.1536674e-12,1.3051268e-11,3.9381813e-09,2.2629843e-08
Car Carrier/Car Carrier_24.jpeg,2,Car Carrier,2,Car Carrier,True,8.605692e-15,3.5963888e-11,1.0,1.9274156e-10,1.02829854e-13,1.4853472e-12,6.7887395e-13,3.1477457e-15,1.1429524e-13,1.5044581e-10
Car Carrier/Car Carrier_25.jpeg,2,Car Carrier,2,Car Carrier,True,3.9209423e-17,2.1658263e-12,1.0,1.6515897e-10,6.9394436e-15,9.240871e-16,1.9450872e-14,1.6653821e-17,1.4409006e-16,4.9341763e-11
Car Carrier/Car Carrier_26.jpeg,2,Car Carrier,2,Car Carrier,True,7.086918e-18,5.5417407e-12,1.0,2.5171667e-11,2.130153e-14,7.6205823e-16,1.9885964e-12,2.9447944e-17,1.2522766e-17,1.0184536e-12
Car Carrier/Car Carrier_27.jpeg,2,Car Carrier,2,Car Carrier,True,7.998684e-15,1.6770639e-14,1.0,1.0470995e-12,2.7735517e-18,2.298838e-18,1.096128e-18,5.03865e-22,2.3019255e-19,6.2184985e-14
Car Carrier/Car Carrier_28.jpeg,2,Car Carrier,2,Car Carrier,True,2.431047e-13,2.4763445e-09,1.0,8.224487e-09,1.2939815e-13,3.4894433e-12,1.8125071e-12,2.89936e-14,1.0316186e-13,9.753109e-11
Car Carrier/Car Carrier_29.jpeg,2,Car Carrier,2,Car Carrier,True,3.3274605e-11,3.2253529e-09,0.99999976,8.622069e-08,4.058202e-10,3.1361345e-09,1.9503359e-10,5.929902e-12,2.5239222e-10,1.2607174e-07
Car Carrier/Car Carrier_3.jpeg,2,Car Carrier,2,Car Carrier,True,1.572634e-10,9.275739e-10,0.9999999,2.9946865e-08,6.170616e-13,1.1243587e-10,1.17416e-11,1.5363275e-13,8.749987e-11,3.5936647e-08
Car Carrier/Car Carrier_30.jpeg,2,Car Carrier,2,Car Carrier,True,3.4084196e-17,5.733617e-13,1.0,1.2572104e-11,1.859217e-15,6.609222e-15,4.1086722e-14,4.388817e-18,2.5178652e-17,2.4726074e-12
Car Carrier/Car Carrier_31.jpeg,2,Car Carrier,2,Car Carrier,True,1.175623e-12,1.0420683e-09,1.0,1.6533814e-08,4.4414938e-13,1.3317038e-11,1.4152578e-10,2.8916474e-12,1.6202992e-11,1.26305e-09
Car Carrier/Car Carrier_32.jpeg,2,Car Carrier,2,Car Carrier,True,1.1914623e-17,6.2892895e-15,1.0,6.590745e-14,4.1450553e-17,4.943078e-15,1.0140326e-15,1.4348585e-20,1.4066935e-19,3.972911e-12
Car Carrier/Car Carrier_33.jpeg,2,Car Carrier,2,Car Carrier,True,2.5136877e-09,2.8383278e-08,0.99999857,8.396328e-08,2.1336167e-08,7.7165375e-08,1.3846473e-08,3.051111e-11,1.757214e-10,1.2613576e-06
Car Carrier/Car Carrier_34.jpeg,2,Car Carrier,2,Car Carrier,True,3.8355714e-15,1.0514494e-10,1.0,7.2346956e-10,1.3109087e-13,3.0682976e-14,1.5277805e-13,2.6416925e-16,6.671991e-16,1.09854986e-10
Car Carrier/Car Carrier_35.jpeg,2,Car Carrier,2,Car Carrier,True,1.7053799e-07,5.1865055e-07,0.9997739,0.00016366616,9.545824e-09,1.2224522e-06,4.0774452e-08,2.7489782e-06,2.5038813e-05,3.2659573e-05
Car Carrier/Car Carrier_36.jpeg,2,Car Carrier,2,Car Carrier,True,1.3408228e-19,1.568463e-15,1.0,8.0508397e-13,5.188914e-19,1.0853532e-15,3.0654675e-17,3.519278e-21,6.805232e-20,7.9527357e-13
Car Carrier/Car Carrier_37.jpeg,2,Car Carrier,2,Car Carrier,True,6.5506357e-16,1.2009859e-13,1.0,4.508758e-11,5.246999e-18,1.6354292e-15,6.595136e-17,1.0627361e-18,3.8949455e-16,2.2283644e-11
Car Carrier/Car Carrier_38.jpeg,2,Car Carrier,2,Car Carrier,True,9.345223e-10,6.651436e-10,0.9999976,1.155276e-09,2.514868e-10,6.303821e-07,2.6837839e-08,1.0680262e-12,8.409012e-12,1.7804472e-06
Car Carrier/Car Carrier_39.jpeg,2,Car Carrier,2,Car Carrier,True,3.5912753e-15,1.8512421e-10,1.0,3.401723e-10,5.744268e-13,4.153975e-13,1.2397795e-11,1.519916e-16,7.752177e-15,6.836404e-12
Car Carrier/Car Carrier_4.jpeg,2,Car Carrier,2,Car Carrier,True,3.8576972e-16,3.589601e-13,1.0,4.917127e-10,5.046737e-19,1.2283894e-15,1.0907281e-15,3.383621e-19,2.0375306e-15,2.3666786e-13
Car Carrier/Car Carrier_40.jpeg,2,Car Carrier,2,Car Carrier,True,4.6052388e-11,9.9757074e-08,0.9999994,4.1144673e-07,3.7017212e-10,4.755646e-09,3.1562062e-09,2.0169632e-11,2.2813475e-10,2.7824658e-08
Car Carrier/Car Carrier_41.jpeg,2,Car Carrier,2,Car Carrier,True,1.7394366e-17,7.566795e-11,1.0,4.40304e-09,8.6298184e-16,4.3153453e-15,8.898028e-14,1.3929401e-16,4.6200544e-16,9.178776e-12
Car Carrier/Car Carrier_42.jpeg,2,Car Carrier,2,Car Carrier,True,5.390974e-07,5.3820713e-07,0.9999677,3.7921834e-06,2.2649324e-08,1.0224388e-05,2.6773279e-08,1.865294e-08,2.8017314e-07,1.6850894e-05
Car Carrier/Car Carrier_43.jpeg,2,Car Carrier,2,Car Carrier,True,2.6491342e-08,1.90794e-08,0.9999995,2.7866497e-07,8.775958e-11,3.855098e-09,5.379915e-10,1.1809312e-11,3.3910677e-08,7.524504e-08
Car Carrier/Car Carrier_44.jpeg,2,Car Carrier,2,Car Carrier,True,1.2290603e-10,6.740549e-13,1.0,2.1084544e-10,4.2925265e-14,4.7582368e-12,8.252023e-15,3.4208594e-17,2.3006758e-14,6.502752e-10
Car Carrier/Car Carrier_45.jpeg,2,Car Carrier,2,Car Carrier,True,5.192579e-10,5.495082e-11,0.99999976,4.9826823e-11,6.01707e-13,1.0600653e-07,4.833973e-10,3.3939041e-15,7.2090066e-13,1.2803228e-07
Car Carrier/Car Carrier_46.jpeg,2,Car Carrier,2,Car Carrier,True,2.682202e-13,2.5677682e-11,1.0,9.184244e-11,1.0294564e-13,9.1332906e-14,4.0006716e-13,2.2195356e-16,5.0890273e-15,4.23857e-10
Car Carrier/Car Carrier_47.jpeg,2,Car Carrier,2,Car Carrier,True,8.8801416e-14,5.685567e-14,1.0,9.559601e-14,1.1367334e-15,7.48471e-13,9.327576e-15,1.23539756e-20,3.0473493e-17,1.1118989e-12
Car Carrier/Car Carrier_48.jpeg,2,Car Carrier,2,Car Carrier,True,2.0066124e-09,4.297285e-09,0.9999994,5.1735253e-07,1.0746679e-11,1.8328887e-08,2.8773223e-10,3.3857989e-13,1.6050984e-09,2.343594e-08
Car Carrier/Car Carrier_49.jpeg,2,Car Carrier,2,Car Carrier,True,5.829577e-28,9.118939e-16,1.0,4.3961064e-14,4.7576087e-24,1.3341743e-27,2.1856672e-23,6.8842215e-26,1.0936766e-25,2.0482341e-19
Car Carrier/Car Carrier_5.jpeg,2,Car Carrier,2,Car Carrier,True,2.7396476e-08,1.4470231e-08,0.999998,1.5605041e-06,7.935879e-11,1.0743167e-09,1.6928813e-11,8.407048e-11,2.2776554e-08,4.250039e-07
Car Carrier/Car Carrier_50.jpeg,2,Car Carrier,2,Car Carrier,True,7.8880147e-14,6.962619e-11,1.0,3.389965e-11,4.682528e-16,3.4428943e-16,2.1447836e-15,2.5417606e-16,5.891721e-15,1.9352096e-11
Car Carrier/Car Carrier_51.jpeg,2,Car Carrier,2,Car Carrier,True,2.1762005e-05,0.0044852,0.9942714,0.0009989965,2.7556542e-05,1.2507343e-06,0.0001457338,7.687754e-06,4.307568e-06,3.6159297e-05
Car Carrier/Car Carrier_52.jpeg,2,Car Carrier,2,Car Carrier,True,8.412841e-18,8.3789545e-11,1.0,4.0420563e-11,3.4814986e-16,9.109329e-19,1.0169153e-14,4.3356488e-19,4.352037e-19,5.983128e-13
Car Carrier/Car Carrier_53.jpeg,2,Car Carrier,2,Car Carrier,True,7.5934175e-09,6.4918977e-09,0.99999976,1.03380785e-07,1.051398e-12,3.613654e-11,1.9124724e-12,7.03057e-11,2.9738576e-09,1.044694e-07
Car Carrier/Car Carrier_54.jpeg,2,Car Carrier,2,Car Carrier,True,4.3020608e-13,3.5052393e-12,1.0,7.5200776e-11,1.7422863e-16,5.201724e-16,7.367659e-17,4.075489e-16,8.265507e-15,2.6250137e-11
Car Carrier/Car Carrier_55.jpeg,2,Car Carrier,2,Car Carrier,True,1.1650241e-20,4.9110457e-17,1.0,1.121169e-12,4.429697e-22,2.1807985e-20,7.879457e-22,2.4736843e-22,3.9130325e-20,7.633879e-16
Car Carrier/Car Carrier_56.jpeg,2,Car Carrier,2,Car Carrier,True,1.799995e-15,9.173057e-15,1.0,9.541505e-12,3.859374e-17,5.2694928e-15,3.1654435e-17,5.587462e-20,1.5228095e-19,8.254491e-12
Car Carrier/Car Carrier_57.jpeg,2,Car Carrier,2,Car Carrier,True,1.2070844e-06,0.0010617041,0.9983948,0.00049208105,9.946464e-07,1.925709e-07,1.1068536e-05,1.5096256e-06,3.22768e-06,3.3199e-05
Car Carrier/Car Carrier_58.jpeg,2,Car Carrier,2,Car Carrier,True,2.566659e-13,3.7274475e-11,1.0,2.1368642e-09,4.360174e-14,3.3239123e-13,2.0316216e-14,3.7038577e-17,4.505497e-16,4.808298e-11
Car Carrier/Car Carrier_59.jpeg,2,Car Carrier,2,Car Carrier,True,1.292895e-10,1.6667449e-09,0.9999995,5.2373264e-07,2.4623497e-13,1.414716e-12,4.205553e-13,5.4891725e-15,7.377348e-12,8.5191666e-11
Car Carrier/Car Carrier_6.jpeg,2,Car Carrier,2,Car Carrier,True,1.3435707e-08,2.8374777e-07,0.9999895,9.849917e-06,4.5120763e-10,6.35065e-08,1.9305055e-09,7.8816903e-10,4.7752064e-08,1.5794315e-07
Car Carrier/Car Carrier_60.jpeg,2,Car Carrier,2,Car Carrier,True,3.9488642e-12,2.8029495e-11,1.0,4.902668e-10,1.38142154e-14,2.8636171e-12,2.9349915e-14,6.941638e-16,1.3659318e-14,5.311077e-10
Car Carrier/Car Carrier_61.jpeg,2,Car Carrier,2,Car Carrier,True,4.9516148e-06,3.6670627e-08,0.99999475,1.5900538e-07,7.62427e-11,7.9995927e-10,1.6595321e-10,1.999452e-12,3.92163e-11,4.440991e-08
Car Carrier/Car Carrier_62.jpeg,2,Car Carrier,2,Car Carrier,True,6.220857e-11,6.679947e-13,1.0,2.4889593e-09,4.7875033e-16,1.1678583e-13,3.1582701e-15,2.3828302e-17,2.6407655e-16,8.966668e-11
Car Carrier/Car Carrier_63.jpeg,2,Car Carrier,2,Car Carrier,True,1.0875131e-08,8.305169e-10,0.9999989,5.8175416e-09,5.628832e-12,2.639109e-10,3.0193684e-12,7.5326335e-14,1.056215e-12,1.0951032e-06
Car Carrier/Car Carrier_64.jpeg,2,Car Carrier,2,Car Carrier,True,1.8899468e-07,6.495388e-09,0.9999994,2.974322e-07,2.0331391e-11,2.1309564e-10,4.2692763e-11,9.288486e-13,1.8185227e-10,1.5373409e-09
Car Carrier/Car Carrier_65.jpeg,2,Car Carrier,2,Car Carrier,True,6.5105756e-05,0.012140961,0.9572767,0.028500022,0.00050646934,0.00024964017,0.00065565854,1.5228641e-05,5.0975344e-05,0.00053922454
Car Carrier/Car Carrier_66.jpeg,2,Car Carrier,2,Car Carrier,True,1.0023065e-08,2.2242652e-06,0.99996936,2.6631877e-05,3.4223167e-08,1.974149e-08,6.0142315e-07,1.4114257e-08,1.0786004e-08,1.2015387e-06
Car Carrier/Car Carrier_67.jpeg,2,Car Carrier,2,Car Carrier,True,1.5507745e-10,1.9132395e-07,0.99998343,1.615633e-05,1.4611664e-11,1.6173463e-10,1.1062108e-09,1.0361736e-11,3.0816844e-10,2.7834975e-07
