relative_path,true_index,true_label,predicted_index,predicted_label,correct,prob_0_Aircraft Carrier,prob_1_Bulkers,prob_2_Car Carrier,prob_3_Container Ship,prob_4_Cruise,prob_5_DDG,prob_6_Recreational,prob_7_Sailboat,prob_8_Submarine,prob_9_Tug
Bulkers/Bulkers_1047.jpeg,1,Bulkers,1,Bulkers,True,6.8231e-06,0.9998048,6.560403e-06,0.00017033872,1.7073008e-07,1.846117e-07,1.0700014e-05,1.4989868e-09,2.3867617e-07,6.8292834e-08
Bulkers/Bulkers_1049.jpeg,1,Bulkers,1,Bulkers,True,0.00049881224,0.99942243,4.289555e-05,8.97054e-06,7.8384e-07,1.0628115e-06,9.218211e-06,8.0482625e-09,1.551797e-05,4.1121444e-07
Bulkers/Bulkers_1050.jpeg,1,Bulkers,1,Bulkers,True,4.1709663e-07,0.9969408,1.6313516e-09,4.7844978e-08,7.0148957e-07,1.4526476e-07,0.0030528023,2.119976e-08,1.6783758e-07,4.874576e-06
Bulkers/Bulkers_1051.jpeg,1,Bulkers,1,Bulkers,True,0.00020801401,0.97116077,4.612322e-06,9.255067e-06,8.252062e-06,1.9091678e-06,0.024104716,9.934545e-07,3.078803e-05,0.0044707465
Bulkers/Bulkers_1052.jpeg,1,Bulkers,1,Bulkers,True,1.7710091e-06,0.99921286,1.3238603e-08,4.157918e-08,2.8971954e-07,8.112491e-08,0.000784832,1.8263018e-08,2.6244926e-08,3.7846654e-08
Bulkers/Bulkers_1053.jpeg,1,Bulkers,1,Bulkers,True,2.527703e-05,0.9986827,0.0012394805,1.2223092e-05,1.6893503e-06,8.7704547e-07,2.2068625e-05,6.238284e-08,1.019113e-05,5.5057976e-06
Bulkers/Bulkers_1054.jpeg,1,Bulkers,1,Bulkers,True,1.8079125e-07,0.9999808,3.1332518e-06,1.6262895e-08,1.0486779e-09,7.741443e-09,6.640721e-06,1.2097615e-09,8.977324e-06,2.6237922e-07
Bulkers/Bulkers_1055.jpeg,1,Bulkers,1,Bulkers,True,1.4608512e-05,0.93127185,8.4503847e-07,1.3114751e-06,2.2084685e-06,2.2249023e-06,0.068635985,1.2942164e-05,5.3787015e-05,4.309414e-06
Bulkers/Bulkers_1056.jpeg,1,Bulkers,1,Bulkers,True,0.00066230725,0.99312603,1.38679175e-08,8.195523e-06,0.00012506596,4.0484942e-06,0.004453756,0.000166219,0.0012391873,0.00021529071
Bulkers/Bulkers_1057.jpeg,1,Bulkers,1,Bulkers,True,0.0013220616,0.97006357,2.1839992e-07,0.0057549807,2.3476567e-05,0.0006671604,0.00058342214,5.1865827e-06,8.4171925e-06,0.021571599
Bulkers/Bulkers_1058.jpeg,1,Bulkers,1,Bulkers,True,3.1697396e-06,0.9987004,2.202572e-07,1.3818071e-06,7.465716e-07,8.7173663e-07,0.0012911737,3.6189678e-07,5.469081e-07,1.0843921e-06
Bulkers/Bulkers_1059.jpeg,1,Bulkers,1,Bulkers,True,1.6172942e-06,0.99990165,1.7447874e-10,1.2875878e-07,3.6462873e-06,6.7545183e-09,9.252606e-05,2.2338238e-09,9.80476e-08,3.6559203e-07
Bulkers/Bulkers_1060.jpeg,1,Bulkers,1,Bulkers,True,3.2948367e-07,0.9999858,8.877773e-06,4.8244606e-06,1.055948e-07,1.1391478e-08,1.3353068e-07,2.157384e-09,1.25867965e-08,1.6167739e-09
Bulkers/Bulkers_1061.jpeg,1,Bulkers,1,Bulkers,True,1.1808697e-07,0.99999976,1.9174282e-09,8.066686e-09,1.2479038e-09,8.2718343e-10,1.0682532e-07,3.2219663e-12,6.465438e-10,3.732704e-11
Bulkers/Bulkers_1062.jpeg,1,Bulkers,1,Bulkers,True,5.4134574e-07,0.99999917,1.731914e-09,4.175921e-09,2.4968103e-10,4.415616e-10,2.7867577e-07,9.941708e-11,4.38451e-08,1.9769761e-09
Bulkers/Bulkers_1063.jpeg,1,Bulkers,1,Bulkers,True,2.2267466e-06,0.9999924,1.1753849e-07,4.8949605e-06,2.0542775e-07,1.0449648e-08,1.9307208e-07,1.4749914e-09,3.4172423e-08,9.65066e-09
Bulkers/Bulkers_1064.jpeg,1,Bulkers,1,Bulkers,True,7.009752e-07,0.99999714,3.909472e-08,1.8397391e-06,1.6302542e-08,3.3538197e-10,1.01989556e-07,3.5562088e-11,1.3362971e-08,2.8408894e-07
Bulkers/Bulkers_1065.jpeg,1,Bulkers,1,Bulkers,True,2.9990508e-06,0.99996173,3.0493035e-05,3.1602272e-06,3.8855745e-08,9.8523664e-08,2.9882577e-07,1.7431698e-09,4.825262e-07,6.4923825e-07
Bulkers/Bulkers_1066.jpeg,1,Bulkers,1,Bulkers,True,6.196879e-07,0.9999888,1.2158359e-06,1.2796456e-06,6.2792895e-09,7.1466125e-08,7.948065e-06,3.1195557e-10,9.9874775e-09,1.4160723e-08
Bulkers/Bulkers_1067.jpeg,1,Bulkers,1,Bulkers,True,3.0110857e-06,0.99916613,8.911998e-07,0.00079039217,1.4153805e-05,3.2208377e-06,4.336228e-06,1.4062655e-08,2.2991908e-07,1.7582217e-05
Bulkers/Bulkers_1068.jpeg,1,Bulkers,1,Bulkers,True,4.181405e-07,0.9748548,5.484769e-06,6.712661e-08,1.4331554e-08,2.97708e-07,0.023686994,0.00010402382,0.0013448729,2.8523916e-06
Bulkers/Bulkers_1069.jpeg,1,Bulkers,1,Bulkers,True,5.325152e-06,0.9990163,0.00058710086,1.1616083e-05,2.8345803e-06,7.545462e-06,0.00027411955,1.2140779e-06,5.0914456e-05,4.3025007e-05
Bulkers/Bulkers_1070.jpeg,1,Bulkers,1,Bulkers,True,3.315296e-05,0.9997714,5.6392078e-09,1.1823252e-05,1.3122089e-05,1.2941598e-07,0.000101795296,8.9783595e-07,2.4141373e-06,6.520207e-05
Bulkers/Bulkers_1071.jpeg,1,Bulkers,1,Bulkers,True,5.149567e-07,0.998965,4.4065846e-06,1.9735629e-07,1.2075682e-07,5.936639e-08,0.0010295908,1.5289942e-08,8.380662e-08,4.0027974e-08
Bulkers/Bulkers_1072.jpeg,1,Bulkers,1,Bulkers,True,1.0930506e-06,0.9999721,4.5485706e-08,3.7434242e-07,3.329816e-07,9.704551e-08,2.5537722e-05,7.59243e-08,2.0891798e-07,1.2149735e-07
Bulkers/Bulkers_1073.jpeg,1,Bulkers,1,Bulkers,True,9.3390776e-07,0.99999523,7.46024e-07,1.4196311e-06,5.9989866e-08,5.2112537e-08,1.3343424e-06,2.1599778e-09,3.915292e-08,2.0717323e-07
Bulkers/Bulkers_1074.jpeg,1,Bulkers,1,Bulkers,True,3.942559e-05,0.9999529,2.4244304e-10,1.090435e-06,1.8385772e-06,1.480768e-09,4.572395e-06,9.243254e-09,2.1159077e-07,2.8957268e-09
Bulkers/Bulkers_1075.jpeg,1,Bulkers,1,Bulkers,True,0.00021131706,0.7892293,0.0023137715,4.5089808e-05,9.159489e-05,0.0004458507,0.20708899,0.00032501214,0.00015089208,9.8192126e-05
Bulkers/Bulkers_1076.jpeg,1,Bulkers,1,Bulkers,True,5.6882473e-05,0.99975055,2.9173514e-06,2.1605028e-06,1.4571594e-06,4.500443e-07,0.00017943088,5.5319824e-09,6.080462e-06,4.3080757e-08
Bulkers/Bulkers_1077.jpeg,1,Bulkers,1,Bulkers,True,1.5458056e-05,0.9999522,1.1014105e-06,4.146631e-06,3.808359e-07,3.7682913e-08,2.4904853e-05,3.1999253e-08,3.5014526e-07,1.4292651e-06
Bulkers/Bulkers_1078.jpeg,1,Bulkers,1,Bulkers,True,9.1336653e-07,0.9999964,3.8929425e-08,1.8970171e-06,4.811738e-08,4.3416655e-08,6.043868e-07,5.8998345e-10,2.5412383e-08,3.197224e-08
Bulkers/Bulkers_1079.jpeg,1,Bulkers,1,Bulkers,True,1.0374913e-05,0.99972826,0.00022942043,4.7720523e-06,1.5755037e-07,1.5787996e-06,1.25238685e-05,5.039025e-09,1.0072623e-05,2.9079977e-06
Bulkers/Bulkers_1080.jpeg,1,Bulkers,1,Bulkers,True,1.2152646e-05,0.9999542,3.5183516e-06,4.132321e-06,1.8151193e-06,1.4288619e-06,2.2275743e-05,4.0621885e-08,2.7302255e-07,1.2497702e-07
Bulkers/Bulkers_1081.jpeg,1,Bulkers,1,Bulkers,True,3.1995776e-06,0.9999789,2.2083164e-08,8.350901e-08,3.1972778e-08,3.929605e-09,1.7750928e-05,4.479521e-10,5.269213e-10,1.8349384e-09
Bulkers/Bulkers_1082.jpeg,1,Bulkers,1,Bulkers,True,0.0005047359,0.9977825,5.8920245e-06,4.1020158e-07,0.00035752708,9.335014e-08,0.0012953577,3.5214541e-06,4.924781e-05,7.398974e-07
Bulkers/Bulkers_1083.jpeg,1,Bulkers,1,Bulkers,True,2.8506915e-05,0.9949085,5.1129016e-05,0.00011605608,1.092103e-05,6.074009e-05,0.004352638,2.4413982e-06,0.0004685308,5.3862897e-07
Bulkers/Bulkers_1084.jpeg,1,Bulkers,1,Bulkers,True,0.012856391,0.95952326,9.4522653e-07,0.00016203162,0.0022755445,5.2518895e-05,0.024751613,8.997036e-05,0.00013371005,0.0001541276
Bulkers/Bulkers_11.jpeg,1,Bulkers,1,Bulkers,True,0.0004133711,0.999044,2.6340973e-05,1.2193918e-05,3.6057568e-06,2.8030772e-06,2.3417651e-05,1.1823265e-06,0.00046583085,7.2560542e-06
Bulkers/Bulkers_12.jpeg,1,Bulkers,1,Bulkers,True,2.9391507e-05,0.9999305,7.5935113e-06,9.544292e-06,5.911061e-07,2.0705318e-07,3.2032483e-06,2.8162145e-08,1.4446292e-05,4.4736776e-06
Bulkers/Bulkers_13.jpeg,1,Bulkers,1,Bulkers,True,1.4397266e-06,0.99999046,1.3620609e-06,6.018722e-06,2.0310493e-07,2.0064732e-08,2.2716522e-07,8.769741e-10,2.2017626e-07,8.791305e-08
Bulkers/Bulkers_14.jpeg,1,Bulkers,9,Tug,False,0.0008272756,0.09377155,0.00016122538,9.783982e-05,0.00059951533,7.971103e-05,0.30794376,0.00021205863,0.029775301,0.5665317
Bulkers/Bulkers_2.jpeg,1,Bulkers,1,Bulkers,True,0.0099180695,0.9896179,1.7698489e-05,4.4653414e-05,0.00030904287,1.2487473e-06,5.5378903e-05,1.939084e-06,3.383821e-05,1.6800517e-07
Bulkers/Bulkers_3.jpeg,1,Bulkers,1,Bulkers,True,0.0006839892,0.9992994,1.2733521e-07,1.1093994e-06,9.210613e-07,7.744292e-08,1.1366777e-06,8.7461505e-09,1.319209e-05,3.591846e-08
Bulkers/Bulkers_4.jpeg,1,Bulkers,1,Bulkers,True,0.0056646606,0.9646914,0.0002473317,0.012830922,0.0044341213,0.008420083,0.0016364489,0.00024242022,0.00067262514,0.0011600481
Bulkers/Bulkers_5.jpeg,1,Bulkers,1,Bulkers,True,1.7003134e-05,0.83122355,4.9910544e-05,0.0016147408,2.502669e-05,0.005677949,0.00029209914,6.220069e-05,0.08129151,0.07974607
Bulkers/Bulkers_6.jpeg,1,Bulkers,1,Bulkers,True,0.0002218095,0.99949837,0.00014051699,5.0699255e-06,1.8399862e-06,1.4514445e-06,3.135917e-05,8.64308e-08,9.5471885e-05,4.106604e-06
Bulkers/Bulkers_7.jpeg,1,Bulkers,1,Bulkers,True,5.3031064e-05,0.99985456,2.1363377e-07,8.171426e-06,1.732482e-06,5.682256e-07,6.510267e-05,5.025668e-08,1.4898377e-05,1.6594325e-06
Bulkers/Bulkers_8.jpeg,1,Bulkers,1,Bulkers,True,8.572689e-05,0.9995086,5.3980042e-05,1.900877e-06,1.09654475e-05,1.862459e-07,0.00030414131,4.40687e-07,2.3523422e-05,1.0351091e-05
Bulkers/Bulkers_9.jpeg,1,Bulkers,1,Bulkers,True,0.0031177104,0.9814673,2.8039116e-05,0.009205508,0.00019523942,2.9709976e-05,0.0056265304,5.6089575e-06,4.915741e-05,0.00027512986
Car Carrier/Car Carrier_1.jpeg,2,Car Carrier,2,Car Carrier,True,1.6185217e-09,4.5261066e-09,0.9999962,2.8841982e-06,1.02779964e-07,1.8168864e-11,8.767371e-07,5.234407e-09,1.2274357e-08,8.9436986e-10
Car Carrier/Car Carrier_10.jpeg,2,Car Carrier,2,Car Carrier,True,8.7607504e-13,6.8193465e-11,1.0,3.517662e-09,8.9019715e-13,7.584253e-14,2.1245657e-10,8.1507336e-12,4.1427514e-11,1.218859e-13
Car Carrier/Car Carrier_1001.jpeg,2,Car Carrier,2,Car Carrier,True,2.720699e-07,0.0012276552,0.9986351,2.548466e-07,1.0784753e-07,2.2920639e-07,0.00012697002,5.6373926e-07,7.928106e-06,8.3107585e-07
Car Carrier/Car Carrier_1002.jpeg,2,Car Carrier,1,Bulkers,False,0.00016926038,0.9487343,2.8188158e-06,6.4430537e-06,4.427797e-05,4.879501e-06,0.05092782,1.14072145e-05,5.6169054e-05,4.2640553e-05
Car Carrier/Car Carrier_1003.jpeg,2,Car Carrier,1,Bulkers,False,0.001357977,0.8882306,0.00014220468,0.00014798826,0.0015442126,1.330183e-05,0.021771796,0.00026138333,0.008329679,0.078200825
Car Carrier/Car Carrier_1004.jpeg,2,Car Carrier,2,Car Carrier,True,0.00062360254,0.038756255,0.69954836,8.291199e-06,0.06229817,4.500289e-05,0.1984954,0.00018697472,2.3213293e-05,1.4833375e-05
Car Carrier/Car Carrier_1005.jpeg,2,Car Carrier,2,Car Carrier,True,0.0001340701,0.021672092,0.7598258,2.796992e-05,0.001629183,4.6942892e-05,0.21604638,0.00046863945,0.00010206101,4.68749e-05
Car Carrier/Car Carrier_11.jpeg,2,Car Carrier,2,Car Carrier,True,1.8859532e-12,4.4711324e-09,1.0,5.030589e-09,1.0980702e-10,2.6351835e-10,5.9807637e-10,4.4270548e-10,7.8928003e-10,1.2196546e-09
Car Carrier/Car Carrier_12.jpeg,2,Car Carrier,2,Car Carrier,True,2.239121e-12,8.6174054e-11,1.0,2.1428928e-09,2.590267e-12,1.6782656e-12,3.5559905e-10,1.5919124e-10,9.228987e-11,1.34625575e-11
Car Carrier/Car Carrier_13.jpeg,2,Car Carrier,2,Car Carrier,True,1.2550785e-10,2.5382871e-08,0.9999999,5.8045597e-08,3.3658512e-10,2.3663555e-11,1.6157177e-09,8.758503e-11,4.988857e-10,1.4212195e-10
Car Carrier/Car Carrier_14.jpeg,2,Car Carrier,2,Car Carrier,True,8.638388e-11,4.0224155e-10,1.0,6.810372e-09,1.8266992e-11,3.0425728e-11,1.1706952e-09,1.4674141e-10,4.6236365e-11,1.3689855e-11
Car Carrier/Car Carrier_15.jpeg,2,Car Carrier,2,Car Carrier,True,4.834482e-09,4.1922846e-08,0.9999995,2.429169e-07,2.2518392e-09,6.705919e-10,1.33808e-07,1.197564e-08,2.8832256e-08,5.020646e-09
Car Carrier/Car Carrier_16.jpeg,2,Car Carrier,2,Car Carrier,True,5.0183298e-09,3.2409056e-07,0.99999964,7.1215304e-08,1.9052553e-09,2.13873e-10,5.0073837e-08,1.0131577e-09,1.2364441e-08,8.004093e-09
Car Carrier/Car Carrier_17.jpeg,2,Car Carrier,2,Car Carrier,True,3.9681286e-10,2.6262783e-09,1.0,4.68035e-08,1.5385826e-09,1.8302225e-10,1.511417e-08,7.339786e-10,6.891463e-10,1.3966963e-09
Car Carrier/Car Carrier_18.jpeg,2,Car Carrier,2,Car Carrier,True,9.021566e-07,0.0021962563,0.99748284,0.00027408483,3.6952646e-05,3.6040228e-07,3.2890146e-06,1.0943102e-06,4.058576e-06,2.3078594e-07
Car Carrier/Car Carrier_19.jpeg,2,Car Carrier,2,Car Carrier,True,0.00026399366,0.032699496,0.9630687,0.00038714716,3.030297e-05,0.0001518205,0.00010703808,6.8836074e-05,0.0029551007,0.00026763542
Car Carrier/Car Carrier_2.jpeg,2,Car Carrier,2,Car Carrier,True,2.0937534e-08,5.6033567e-08,0.9999964,2.411045e-06,1.2097804e-07,4.306988e-09,6.985475e-07,1.05065485e-08,1.33924e-07,1.9933277e-07
Car Carrier/Car Carrier_20.jpeg,2,Car Carrier,2,Car Carrier,True,4.9800116e-12,9.834085e-11,1.0,3.7625014e-09,5.4310614e-12,2.1430449e-12,9.846942e-11,2.0599527e-11,9.656743e-11,2.245819e-12
Car Carrier/Car Carrier_21.jpeg,2,Car Carrier,2,Car Carrier,True,1.433959e-07,3.816617e-06,0.9999825,8.315392e-06,8.843403e-08,8.397902e-09,3.1659752e-07,1.3009927e-08,8.5974186e-08,4.6678138e-06
Car Carrier/Car Carrier_22.jpeg,2,Car Carrier,2,Car Carrier,True,4.810218e-09,1.6072266e-07,0.9999995,1.04919074e-07,4.2677602e-08,1.8658568e-10,6.9004614e-08,1.0692554e-08,4.1146034e-08,1.541925e-09
Car Carrier/Car Carrier_23.jpeg,2,Car Carrier,2,Car Carrier,True,2.1723052e-08,5.61118e-07,0.99999785,4.5992806e-07,3.4370608e-08,2.8664624e-09,1.4114127e-07,1.11531e-08,9.306783e-07,4.4478514e-09
Car Carrier/Car Carrier_24.jpeg,2,Car Carrier,2,Car Carrier,True,5.7710864e-08,8.457332e-08,0.9999995,3.16971e-08,1.3022612e-08,2.00716e-09,6.7286024e-08,4.216181e-08,1.4131524e-07,3.7429944e-09
Car Carrier/Car Carrier_25.jpeg,2,Car Carrier,2,Car Carrier,True,7.586369e-09,8.77535e-09,1.0,3.6734649e-09,9.537025e-09,7.543163e-11,8.419332e-09,3.1285774e-09,1.5125234e-09,2.2473254e-10
Car Carrier/Car Carrier_26.jpeg,2,Car Carrier,2,Car Carrier,True,3.5132825e-07,2.6370229e-08,0.9999968,3.5738974e-09,2.109908e-06,1.824505e-09,4.1532965e-07,1.3896619e-07,2.3335241e-07,6.478964e-09
Car Carrier/Car Carrier_27.jpeg,2,Car Carrier,2,Car Carrier,True,5.7879354e-11,1.3645136e-09,1.0,8.482567e-09,5.944356e-11,4.7834535e-11,2.2612832e-09,9.245245e-12,1.7192893e-10,1.0304219e-11
Car Carrier/Car Carrier_28.jpeg,2,Car Carrier,2,Car Carrier,True,3.2484078e-08,8.23417e-09,0.999998,1.9543458e-07,1.4070715e-06,7.070676e-10,3.4237843e-07,4.0693973e-09,3.0353473e-09,3.6739056e-09
Car Carrier/Car Carrier_29.jpeg,2,Car Carrier,2,Car Carrier,True,2.9677413e-08,7.115412e-08,0.99999845,2.0532225e-07,9.2044466e-08,2.295786e-09,5.9756945e-07,2.4909687e-07,2.7782377e-07,1.0852746e-08
Car Carrier/Car Carrier_3.jpeg,2,Car Carrier,2,Car Carrier,True,1.3409694e-10,4.4371992e-10,1.0,8.0766444e-10,1.00014746e-10,1.0112034e-11,5.7504453e-11,3.2741997e-11,4.677853e-11,1.9655515e-09
Car Carrier/Car Carrier_30.jpeg,2,Car Carrier,2,Car Carrier,True,7.062242e-08,2.5894355e-08,0.9999994,1.3165315e-08,1.09222036e-07,1.1048734e-08,2.2392108e-07,1.0100053e-08,2.0030765e-08,1.5438997e-09
Car Carrier/Car Carrier_31.jpeg,2,Car Carrier,2,Car Carrier,True,4.7423822e-07,2.1964667e-07,0.99999785,1.5660045e-07,4.325801e-08,9.227815e-09,5.493751e-07,4.636819e-08,5.8069315e-07,9.9295026e-09
Car Carrier/Car Carrier_32.jpeg,2,Car Carrier,2,Car Carrier,True,2.1475735e-09,7.0048376e-09,0.9999999,9.677829e-09,1.5502357e-09,1.5225381e-09,1.2399983e-07,2.9766043e-09,8.538287e-10,1.6364192e-10
Car Carrier/Car Carrier_33.jpeg,2,Car Carrier,2,Car Carrier,True,1.4614184e-07,3.229422e-06,0.99998975,2.6807146e-07,4.633899e-08,6.65913e-09,6.25282e-06,8.4892015e-08,2.586697e-07,4.6140112e-08
Car Carrier/Car Carrier_34.jpeg,2,Car Carrier,2,Car Carrier,True,8.2361307e-10,3.7506647e-09,1.0,1.7108305e-09,6.597349e-10,2.1120666e-12,1.9297268e-09,3.9229595e-11,1.6105735e-09,2.4205325e-11
Car Carrier/Car Carrier_35.jpeg,2,Car Carrier,2,Car Carrier,True,4.6868126e-10,3.21207e-08,0.9999999,8.798904e-08,1.7873223e-08,1.0374711e-09,5.348594e-08,3.0353704e-09,4.5046957e-09,5.7591e-09
Car Carrier/Car Carrier_36.jpeg,2,Car Carrier,2,Car Carrier,True,1.6391065e-09,9.380748e-10,1.0,5.234467e-09,1.677936e-08,4.077756e-10,1.2262259e-08,7.961661e-09,9.764394e-10,1.3306735e-10
Car Carrier/Car Carrier_37.jpeg,2,Car Carrier,2,Car Carrier,True,3.8183984e-08,2.02232e-08,0.9999989,2.6085854e-07,3.5674563e-07,8.976386e-09,2.8342347e-07,1.404826e-07,1.0043723e-08,3.049742e-09
Car Carrier/Car Carrier_38.jpeg,2,Car Carrier,2,Car Carrier,True,1.65528e-08,2.2280317e-07,0.9999994,2.6971874e-08,1.1644507e-08,1.6396996e-09,2.2436078e-07,6.688931e-09,3.9008103e-08,1.06131e-09
Car Carrier/Car Carrier_39.jpeg,2,Car Carrier,2,Car Carrier,True,2.995184e-08,9.908674e-09,0.99998844,2.1826594e-08,5.3690545e-09,1.3763334e-09,1.1393156e-05,2.968644e-09,3.2148645e-08,1.8917092e-09
Car Carrier/Car Carrier_4.jpeg,2,Car Carrier,2,Car Carrier,True,9.68123e-09,2.1471752e-07,0.9999813,1.7081673e-05,3.0761075e-08,1.5676378e-08,3.3697725e-07,7.044114e-08,8.600545e-07,4.1930375e-09
Car Carrier/Car Carrier_40.jpeg,2,Car Carrier,2,Car Carrier,True,4.103118e-07,5.1178455e-07,0.9999609,6.069666e-08,2.9691828e-05,3.451985e-08,8.162777e-06,1.7395001e-07,1.0436855e-07,2.7084145e-08
Car Carrier/Car Carrier_41.jpeg,2,Car Carrier,2,Car Carrier,True,6.650256e-11,3.366346e-10,1.0,3.934728e-09,1.8394872e-09,1.9733255e-11,1.8681057e-09,2.7089878e-10,7.5101115e-12,1.2646739e-10
Car Carrier/Car Carrier_42.jpeg,2,Car Carrier,2,Car Carrier,True,9.679741e-06,0.002124789,0.99770385,8.663642e-06,4.1032636e-06,8.643921e-07,7.457939e-05,1.336442e-06,3.427674e-05,3.794875e-05
Car Carrier/Car Carrier_43.jpeg,2,Car Carrier,2,Car Carrier,True,1.5456212e-09,3.763913e-10,1.0,7.727547e-09,2.3396685e-09,3.8260822e-10,8.605865e-09,2.3925983e-10,6.098691e-09,4.8887425e-11
Car Carrier/Car Carrier_44.jpeg,2,Car Carrier,2,Car Carrier,True,7.3370936e-09,1.0015337e-07,0.9999988,6.460918e-07,5.2892606e-08,6.7398336e-09,3.6692174e-07,4.501341e-09,3.2250437e-08,8.072939e-10
Car Carrier/Car Carrier_45.jpeg,2,Car Carrier,2,Car Carrier,True,6.924827e-08,2.8920908e-06,0.99997854,8.6511864e-07,1.1201203e-06,7.238439e-08,7.750878e-06,1.6726446e-07,8.503228e-06,2.6485178e-08
Car Carrier/Car Carrier_46.jpeg,2,Car Carrier,2,Car Carrier,True,7.24254e-08,4.999722e-07,0.9999918,3.624947e-07,4.47212e-07,2.7726331e-08,6.7135074e-06,8.117633e-09,1.248177e-07,1.4074089e-08
Car Carrier/Car Carrier_47.jpeg,2,Car Carrier,2,Car Carrier,True,1.5594356e-09,1.1358663e-06,0.9999964,2.7272986e-07,4.3254893e-08,5.6837073e-09,1.542455e-06,8.550419e-09,5.351394e-07,2.4646857e-10
Car Carrier/Car Carrier_48.jpeg,2,Car Carrier,2,Car Carrier,True,3.671949e-10,1.6108691e-08,0.9999999,8.905288e-08,3.0124575e-08,1.2570943e-09,5.6897818e-08,5.2623457e-09,1.1810618e-08,3.625337e-10
Car Carrier/Car Carrier_49.jpeg,2,Car Carrier,2,Car Carrier,True,1.4553302e-09,8.0222674e-07,0.9999989,1.4660286e-07,1.0485914e-08,6.312001e-10,9.2929525e-08,7.023695e-09,6.3275647e-09,1.3174402e-08
Car Carrier/Car Carrier_5.jpeg,2,Car Carrier,2,Car Carrier,True,8.788973e-10,2.1091221e-08,0.99999905,9.246626e-07,9.990584e-10,1.6063223e-10,3.2417808e-09,9.481432e-11,1.9786444e-08,2.2086195e-10
Car Carrier/Car Carrier_50.jpeg,2,Car Carrier,2,Car Carrier,True,1.5139378e-08,1.9143254e-05,0.99998045,5.993522e-08,1.0368245e-08,3.2681056e-09,4.1091974e-09,2.9591962e-09,3.6288802e-07,4.629189e-09
Car Carrier/Car Carrier_51.jpeg,2,Car Carrier,2,Car Carrier,True,3.9750997e-08,2.2949565e-05,0.9999745,8.015785e-07,2.0477833e-08,1.7118289e-08,5.1697835e-08,5.897041e-09,1.5766949e-06,2.2698693e-08
Car Carrier/Car Carrier_52.jpeg,2,Car Carrier,2,Car Carrier,True,2.1100587e-11,1.0889364e-07,0.9999999,1.0170483e-08,2.940145e-11,3.36763e-10,8.025129e-09,8.595736e-11,1.9059039e-08,1.664085e-11
Car Carrier/Car Carrier_53.jpeg,2,Car Carrier,2,Car Carrier,True,1.2525524e-06,1.6493366e-05,0.9996624,8.590017e-05,6.318951e-08,6.5507106e-06,1.8508035e-05,2.9110174e-07,0.00020858766,3.7405858e-08
Car Carrier/Car Carrier_54.jpeg,2,Car Carrier,2,Car Carrier,True,1.6812013e-10,2.4994765e-07,0.9999995,4.8886545e-08,6.961925e-11,7.709953e-12,1.3066744e-09,1.5140116e-10,1.11284315e-07,1.10486384e-10
Car Carrier/Car Carrier_55.jpeg,2,Car Carrier,2,Car Carrier,True,3.543365e-13,3.1741138e-13,1.0,1.487422e-09,6.865174e-13,1.8809157e-13,1.5143118e-11,1.3527416e-12,1.1677513e-13,2.372717e-13
Car Carrier/Car Carrier_56.jpeg,2,Car Carrier,2,Car Carrier,True,1.0368455e-09,2.1855253e-07,0.9999994,7.492724e-08,4.7383435e-09,2.9205494e-10,2.9224566e-07,1.4534772e-10,4.2116692e-09,1.0806529e-08
Car Carrier/Car Carrier_57.jpeg,2,Car Carrier,2,Car Carrier,True,4.0123936e-07,0.00013426595,0.99984133,1.1584498e-06,1.2560524e-07,2.1944646e-07,6.461474e-08,1.4556291e-06,1.5842318e-06,1.9322602e-05
Car Carrier/Car Carrier_58.jpeg,2,Car Carrier,2,Car Carrier,True,1.15779934e-10,2.6799927e-07,0.99999976,1.539176e-08,2.186683e-09,7.066472e-09,8.972473e-09,3.5494994e-09,2.7390778e-08,7.286538e-11
Car Carrier/Car Carrier_59.jpeg,2,Car Carrier,2,Car Carrier,True,8.537787e-13,1.9856818e-12,1.0,1.0117555e-10,2.0315954e-13,1.1896792e-14,6.353648e-12,1.4724474e-13,1.1674741e-11,9.959879e-15
Car Carrier/Car Carrier_6.jpeg,2,Car Carrier,2,Car Carrier,True,4.7006055e-10,8.3026464e-08,0.9999993,6.3182944e-07,1.8789355e-09,7.156458e-11,1.3204696e-08,1.471592e-10,3.389604e-09,7.341345e-11
Car Carrier/Car Carrier_60.jpeg,2,Car Carrier,2,Car Carrier,True,2.039677e-10,2.8526514e-07,0.9999994,1.0427387e-07,3.5004588e-09,5.369564e-09,2.0015744e-07,1.300724e-09,2.4123354e-08,6.329107e-11
Car Carrier/Car Carrier_61.jpeg,2,Car Carrier,2,Car Carrier,True,2.6477593e-09,1.8230719e-07,0.99999964,1.7292545e-07,3.280098e-08,2.4100724e-09,1.1339889e-08,2.1904853e-09,2.6395603e-09,8.545099e-09
Car Carrier/Car Carrier_62.jpeg,2,Car Carrier,2,Car Carrier,True,4.143962e-09,5.7067012e-08,0.9999994,3.7444082e-07,9.009758e-08,3.9192386e-08,4.3083183e-08,2.4487907e-09,1.6977326e-09,5.8366716e-09
Car Carrier/Car Carrier_63.jpeg,2,Car Carrier,2,Car Carrier,True,8.3582676e-11,1.8735187e-09,1.0,2.8039269e-08,1.5266932e-10,2.5369493e-10,1.8808453e-08,9.649452e-11,1.9899122e-09,1.8435132e-12
